Global_ID,GT,Env,MTR_Pred
21032024,26,2,26.0
21042031,27,2,27.0
21022035,24,2,24.0
21053015,28,2,26.0
21044023,31,2,27.0
21031031,27,2,26.0
21033020,24,2,27.0
21053031,32,2,28.0
21021020,28,2,27.0
21053029,29,2,28.0
21053037,30,2,26.0
21041004,26,2,26.0
21021011,28,2,25.0
21043012,28,2,26.0
21021019,28,2,28.0
21023022,28,2,24.0
21031028,28,2,29.0
21023038,26,2,25.0
21043014,31,2,26.0
21021039,27,2,26.0
21023027,29,2,27.0
21041009,30,2,26.0
21033008,24,2,27.0
21042020,25,2,26.0
21023019,24,2,25.0
21024022,26,2,28.0
21043005,29,2,28.0
21053032,25,2,26.0
21053020,25,2,27.0
21024012,27,2,25.0
21041005,30,2,26.0
21192006,44,3,40.0
21191021,40,3,40.0
21191002,40,3,40.0
21192021,39,3,39.0
21192020,42,3,42.0
21192023,39,3,38.0
21192022,36,3,38.0
21192015,38,3,39.0
21192011,43,3,41.0
21192030,35,3,37.0
21192004,44,3,41.0
21192008,40,3,40.0
21191039,41,3,39.0
21191015,40,3,40.0
21191001,41,3,40.0
21191008,42,3,40.0
22011020,38,4,39.0
22012034,41,4,39.0
22011016,41,4,41.0
22013036,37,4,38.0
22062049,42,4,41.0
22013016,38,4,38.0
22061023,41,4,40.0
22021021,37,4,40.0
22062065,41,4,39.0
22021023,41,4,40.0
22052015,42,4,42.0
22022002,41,4,41.0
22022013,40,4,40.0
22061010,43,4,43.0
22061067,42,4,42.0
22024016,41,4,41.0
22014011,41,4,40.0
22061059,42,4,42.0
22063006,42,4,41.0
22022005,40,4,41.0
22012004,41,4,40.0
22063045,42,4,41.0
22063046,42,4,39.0
22052016,38,4,40.0
22014028,41,4,40.0
22014027,41,4,39.0
22051007,42,4,41.0
22061058,38,4,40.0
22051028,42,4,43.0
22062048,38,4,38.0
22023007,36,4,38.0
22053038,40,4,40.0
22011036,43,4,42.0
22062024,41,4,39.0
22063011,41,4,41.0
22063012,41,4,41.0
22053013,43,4,42.0
22062015,38,4,41.0
22053023,38,4,40.0
22063008,41,4,41.0
22012030,42,4,41.0
22061022,40,4,40.0
22062080,41,4,41.0
22061029,37,4,37.0
22063021,42,4,40.0
22062057,41,4,40.0
22023026,41,4,41.0
22063053,41,4,41.0
22011017,41,4,40.0
22062069,38,4,39.0
22051005,38,4,40.0
22061082,41,4,41.0
22052017,41,4,40.0
22061034,38,4,40.0
22061020,37,4,39.0
22062009,38,4,39.0
22022006,42,4,43.0
22051039,40,4,40.0
22021014,40,4,41.0
22062031,38,4,40.0
22063081,42,4,41.0
22024030,37,4,40.0
22014015,41,4,41.0
22063071,38,4,38.0
22014032,36,4,38.0
22061070,41,4,39.0
22062041,42,4,40.0
22062043,38,4,39.0
22013015,38,4,38.0
22023022,41,4,41.0
22051034,41,4,42.0
22062074,41,4,39.0
22024009,40,4,41.0
22053021,40,4,41.0
22062006,38,4,41.0
22062001,42,4,42.0
22024012,40,4,40.0
22061028,42,4,40.0
22024026,37,4,40.0
22012006,41,4,40.0
22014008,38,4,39.0
22022018,41,4,41.0
22021009,40,4,42.0
22013007,42,4,41.0
22061001,43,4,42.0
22051017,39,4,40.0
22063009,43,4,43.0
22014013,42,4,40.0
22014026,40,4,41.0
22011005,41,4,40.0
22062040,42,4,41.0
22063004,42,4,42.0
22022011,42,4,43.0
22013014,38,4,38.0
22013006,40,4,40.0
22062058,42,4,41.0
22062075,38,4,40.0
22063060,39,4,40.0
22014014,40,4,40.0
22062042,42,4,40.0
22022028,37,4,39.0
22021007,41,4,40.0
22022001,40,4,41.0
22051030,41,4,41.0
22061069,38,4,38.0
22062082,41,4,41.0
22061046,41,4,41.0
22012031,41,4,41.0
22062066,37,4,38.0
22022007,41,4,41.0
22011025,42,4,41.0
22013019,36,4,38.0
22061026,38,4,40.0
22232010,36,5,36.0
22231026,35,5,37.0
22231013,38,5,37.0
22232028,34,5,36.0
22232024,34,5,35.0
22241011,38,5,36.0
22231008,37,5,36.0
22232030,35,5,38.0
22231033,39,5,38.0
22242020,36,5,36.0
22242013,37,5,36.0
22231036,38,5,39.0
22231019,38,5,37.0
22232032,38,5,38.0
22242026,36,5,37.0
22242018,38,5,37.0
22242004,38,5,36.0
22232035,37,5,37.0
22231030,37,5,38.0
22242023,35,5,37.0
22231006,37,5,37.0
22232025,37,5,37.0
22231032,38,5,40.0
22242024,36,5,36.0
22231001,37,5,37.0
22241025,41,5,41.0
